Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim22.png,Proposed (Saliency RDO),5,2.2056070963541665,10.881357808320265,4.637048265998601,2.654477832998964,99.75484561920166,32.3759126663208,6.837246942735798,0.28362998631064257,0.13149238855905254,2.0318379402160645,0.8609972596168518,0.040623553
kodim22.png,Proposed (Saliency RDO),10,1.9511515299479167,12.300428558022169,4.455235545001415,2.6915865629998734,99.75531387329102,32.341447830200195,6.6666420392113395,0.3607485321129284,0.31105278143088894,1.880192518234253,0.835062563419342,0.03618963
kodim22.png,Proposed (Saliency RDO),20,1.7510172526041667,13.70631840680408,4.368798591000086,2.6665087719993608,99.75554370880127,32.31040859222412,6.66648801828221,0.3595531481015233,0.3105231790356179,1.8786718845367432,0.8349576592445374,0.03384502
kodim22.png,Proposed (Saliency RDO),40,1.6003214518229167,14.996986994495225,4.22463121599867,2.58122483400075,99.75552558898926,32.25355339050293,30.904455765152402,0.8569372019093868,0.8584660155411217,11.041971206665039,0.15354886651039124,0.28600624
kodim22.png,Proposed (Saliency RDO),70,1.490234375,16.104849279161204,4.256629121000515,2.5279676520003704,99.7551679611206,32.199307441711426,30.645826147610347,0.8488319337928184,0.8477765963894063,11.02828598022461,0.16408702731132507,0.2695443
kodim22.png,Proposed (Saliency RDO),110,1.4095458984375,17.026760197453886,4.379837438998948,2.458580382999571,99.7551679611206,32.095011711120605,30.397349178900676,0.8394882250391803,0.8399182698830762,11.01091194152832,0.1744212508201599,0.25581276
kodim22.png,Proposed (Saliency RDO),150,1.3042399088541667,18.401522478395158,4.087305773999105,2.336065220999444,99.75491142272949,31.856444358825684,30.04627041742141,0.822511994709985,0.8322217728409229,10.958157539367676,0.19675511121749878,0.23841467
kodim22.png,Proposed (Saliency RDO),200,1.1749064127604167,20.42715891184263,4.036979837999752,2.101891768999849,99.75567150115967,31.43650245666504,29.58192630996291,0.7974884238883334,0.8223822460419808,10.861040115356445,0.23134616017341614,0.21628702
kodim22.png,Proposed (Saliency RDO),300,0.9361979166666666,25.6356050069541,4.157174742000279,1.5914262240003154,99.75573825836182,30.670385360717773,28.589469456599787,0.7438831817780581,0.8068129450699082,10.611653327941895,0.301913321018219,0.17581478
kodim22.png,Proposed (Saliency RDO),500,0.6543172200520834,36.679456484562046,3.811573794000651,1.162652724000509,99.7550573348999,29.688404083251953,27.287875252291876,0.6686820405308017,0.7821420806637278,10.130111694335938,0.39019057154655457,0.12425886
kodim22.png,Proposed (Saliency RDO),1000,0.3847452799479167,62.37893289619798,3.766066365998995,0.6864357089998521,99.7557201385498,28.712742805480957,25.550010246787927,0.587614581702673,0.7381898557169122,9.208539009094238,0.49550342559814453,0.0753882
kodim22.png,Baseline (Standard RDO),5,2.1430460611979165,11.199012673850097,2.8377318989987543,2.541201252000974,98.25430297851562,32.146687507629395,7.657543057137287,0.27715640132369135,0.15747345833934986,1.9248913526535034,0.8487498760223389,0.042350143
kodim22.png,Baseline (Standard RDO),10,1.8969523111979167,12.651873143212605,2.7090230339999835,2.462320517999615,98.25430297851562,32.113070487976074,6.830384036984634,0.3599208555136915,0.2905948224054017,2.045877695083618,0.8246924877166748,0.03618271
kodim22.png,Baseline (Standard RDO),20,1.7041422526041667,14.083331343568682,2.87256870300007,2.410486320999553,98.25430297851562,32.08335876464844,6.830224750441339,0.3587409386538598,0.2901651294215827,2.044170618057251,0.8245998620986938,0.03388332
kodim22.png,Baseline (Standard RDO),40,1.56072998046875,15.37741973329162,2.6650937470003555,2.4233925089993136,98.25430297851562,32.05855369567871,30.8486308639112,0.8529729586659083,0.8279902426227448,11.032629013061523,0.16112086176872253,0.2822025
kodim22.png,Baseline (Standard RDO),70,1.4575602213541667,16.465871974540075,2.7099633910002012,2.410467596999297,98.25430297851562,32.030184745788574,30.59895037978702,0.8453927931582719,0.8203594326249869,11.019570350646973,0.1703043431043625,0.26651362
kodim22.png,Baseline (Standard RDO),110,1.3785603841145833,17.409465901208694,2.8453088050009683,2.3024922939985117,98.25430297851562,31.94115924835205,30.352264122839266,0.8362187053388818,0.8115184992695478,11.002720832824707,0.18041947484016418,0.2530731
kodim22.png,Baseline (Standard RDO),150,1.2693888346354167,18.906736332601415,2.7125603500007855,2.051891112998419,98.2544174194336,31.674707412719727,29.99267387413116,0.8185340286402747,0.8007200787809362,10.946758270263672,0.20328748226165771,0.23528512
kodim22.png,Baseline (Standard RDO),200,1.13623046875,21.122475290073055,2.460113753000769,1.9175923639995744,98.25430297851562,31.241819381713867,29.48798867640285,0.7918020275866207,0.785839755184338,10.839312553405762,0.23951958119869232,0.21228203
kodim22.png,Baseline (Standard RDO),300,0.8928019205729166,26.881662602830254,2.4545039589993394,1.495315322001261,98.25430297851562,30.452921867370605,28.44958046103919,0.7356164819762526,0.7617676287649455,10.568387985229492,0.31188541650772095,0.17079864
kodim22.png,Baseline (Standard RDO),500,0.60272216796875,39.8193417721519,2.278300861000389,1.0686361929983832,98.25430297851562,29.446701049804688,27.116282561367775,0.6565534074388905,0.7293843607033536,10.048027992248535,0.4053846597671509,0.11838104
kodim22.png,Baseline (Standard RDO),1000,0.34576416015625,69.41147396293027,2.2759701459999633,0.5992035069994017,98.25430297851562,28.524200439453125,25.38280597105714,0.5768787314434339,0.6837899258664908,9.102787971496582,0.5119832754135132,0.0709808
kodim22.png,JPEG,5,0.1953125,122.88,0.0009618339990993263,0.0009532349995424738,0.0092620849609375,2.2502059936523438,24.266716686864626,0.5839311513416096,0.5948500583979972,10.124771118164062,0.5091390013694763,0.06472312
kodim22.png,JPEG,10,0.2940877278645833,81.60830162573504,0.0012638370008062338,0.0015107650015124818,0.013892173767089844,2.2502059936523438,26.732464532918947,0.6992747051505416,0.6881327027988945,10.699681282043457,0.36295291781425476,0.12010543
kodim22.png,JPEG,20,0.4794921875,50.05295315682281,0.0010597759992378997,0.0016301349987770664,0.0225830078125,2.2502059936523438,28.973063147727455,0.795034664165419,0.77002903826105,11.008748054504395,0.21799379587173462,0.19145197
kodim22.png,JPEG,30,0.6350504557291666,37.79227269814827,0.0011460999994596932,0.0015621280017512618,0.029874801635742188,2.2502059936523438,30.217899979658775,0.8365421570913977,0.8119081097268631,11.10629940032959,0.1614319086074829,0.23853174
kodim22.png,JPEG,50,0.8905436197916666,26.9498309421548,0.0011819459996331716,0.0013067250001768116,0.041851043701171875,2.2502059936523438,31.723256359628866,0.8771478569436194,0.854789671810236,11.18421459197998,0.10256548970937729,0.30104503
kodim22.png,JPEG,70,1.24310302734375,19.30652526145235,0.0012782350004272303,0.0014865430002828361,0.05837726593017578,2.2502059936523438,33.266512417304014,0.9080716115305837,0.8891807517039355,11.235953330993652,0.061848171055316925,0.3686305
kodim22.png,JPEG,90,2.42193603515625,9.909427685794208,0.0016446429999632528,0.002120451999871875,0.11363506317138672,2.2502059936523438,37.048216775371976,0.9538249027045144,0.9396772649176391,11.295209884643555,0.01782442256808281,0.54116553
kodim22.png,WebP,5,0.19425455729166666,123.54922496857981,0.027474787000755896,0.002189169999837759,0.009212493896484375,2.2502059936523438,27.983517683951607,0.7059265579867485,0.7273750126706284,10.276070594787598,0.365170419216156,0.13084872
kodim22.png,WebP,10,0.2534993489583333,94.67479935794543,0.02792971700000635,0.002688873999431962,0.011989593505859375,2.2502059936523438,28.69879048918973,0.7448680793259189,0.7536106738645972,10.474730491638184,0.3152901530265808,0.15728883
kodim22.png,WebP,20,0.3594563802083333,66.76748924609464,0.03001389500059304,0.0028022149999742396,0.016956329345703125,2.2502059936523438,29.73405747765373,0.7953614981729106,0.7905793713864149,10.716492652893066,0.24599586427211761,0.20016024
kodim22.png,WebP,30,0.4754638671875,50.47702182284981,0.03384183600064716,0.003115601999525097,0.022394180297851562,2.2502059936523438,30.62534101875057,0.832404931611673,0.8207580121646982,10.88859748840332,0.18104971945285797,0.23714341
kodim22.png,WebP,50,0.6969401041666666,34.436244745446054,0.041539644000295084,0.0037349220001487993,0.03277587890625,2.2502059936523438,32.262810634450446,0.8798359440081679,0.8630176082282559,11.081823348999023,0.10990865528583527,0.3052741
kodim22.png,WebP,70,0.9441324869791666,25.420161186053527,0.037580762000288814,0.00438163800026814,0.04436302185058594,2.2502059936523438,33.73015894437967,0.909668996822084,0.8944823849297769,11.165019035339355,0.08057010173797607,0.37265438
kodim22.png,WebP,90,2.2441813151041665,10.694323064928472,0.04893204899963166,0.007625086000189185,0.10530281066894531,2.2502059936523438,38.68446662249746,0.9658461374726061,0.9571129980239452,11.290501594543457,0.01589948683977127,0.617657
kodim23.png,Proposed (Saliency RDO),5,1.359619140625,17.652002154785418,3.6811563020000904,1.999905138000031,99.75528335571289,31.299017906188965,32.31728657639224,0.9165760617832858,0.924189531421821,11.058944702148438,0.14711983501911163,0.39602214
kodim23.png,Proposed (Saliency RDO),10,1.2180582682291667,19.70349089694338,3.814706056000432,1.9126080000005459,99.75536251068115,31.2658748626709,32.17085379820203,0.9127695000610672,0.9167466342252477,11.055521965026855,0.15247230231761932,0.37303168
kodim23.png,Proposed (Saliency RDO),20,1.11126708984375,21.596968199044323,3.7874801690013555,1.949998931000664,99.75531387329102,31.225226402282715,32.017300424887154,0.9087157999569605,0.9090955843912728,11.052887916564941,0.15793274343013763,0.35209247
kodim23.png,Proposed (Saliency RDO),40,1.02276611328125,23.465775496807304,3.585451306000323,1.9658245819991862,99.75545978546143,31.14868927001953,31.85858458021595,0.9045181596761337,0.9016505953827701,11.045433044433594,0.16592539846897125,0.3341546
kodim23.png,Proposed (Saliency RDO),70,0.9560750325520834,25.10263230693933,3.771873338999285,1.7773171339995315,99.75511932373047,31.042906761169434,31.659851717970128,0.9003323765315078,0.8948951013565098,11.033679008483887,0.17250759899616241,0.32010016
kodim23.png,Proposed (Saliency RDO),110,0.91156005859375,26.328490123870104,3.6209574280001107,1.857717003000289,99.75491142272949,30.952128410339355,31.526435571974215,0.8962602665934011,0.8895376566955545,11.026549339294434,0.18140296638011932,0.30950633
kodim23.png,Proposed (Saliency RDO),150,0.8629557291666666,27.8113919275745,3.339594295999632,1.650649840999904,99.75525188446045,30.800354957580566,31.358791632268517,0.8913381966376802,0.8840886750670596,11.017386436462402,0.1915823519229889,0.29735208
kodim23.png,Proposed (Saliency RDO),200,0.8294474283854166,28.934926046751208,3.5345712340003956,1.6318556250007532,99.75567150115967,30.702500343322754,31.21668836979969,0.8880135807816739,0.8799309742426785,11.009651184082031,0.20133021473884583,0.28949907
kodim23.png,Proposed (Saliency RDO),300,0.76141357421875,31.520320641282566,3.300201408999783,1.6235937319997902,99.75536251068115,30.506613731384277,30.842182087849814,0.8793261975704249,0.8694866789636484,10.966509819030762,0.22031669318675995,0.2714281
kodim23.png,Proposed (Saliency RDO),500,0.6561482747395834,36.57709838454622,3.4922765390001587,1.3579710260000866,99.75565433502197,30.115469932556152,30.114976778424747,0.863653060552359,0.8459405221847912,10.86754322052002,0.2492639422416687,0.24381973
kodim23.png,Proposed (Saliency RDO),1000,0.4895426432291667,49.02535117612833,3.36960986899976,1.0747640410008898,99.7551679611206,29.42536449432373,28.530122955428126,0.8266556155363398,0.7895294791217904,10.590641975402832,0.32573258876800537,0.1907593
kodim23.png,Baseline (Standard RDO),5,1.08099365234375,22.20179549432556,1.793156824000107,1.4086418419992697,98.25430297851562,30.161781311035156,31.08894192566547,0.8794420392112093,0.836829303521843,10.86256217956543,0.20559874176979065,0.33405587
kodim23.png,Baseline (Standard RDO),10,0.97344970703125,24.654586494451063,1.765993068998796,1.3401731100002507,98.25430297851562,30.13698959350586,30.991085948358474,0.8769676567145543,0.8325162345855758,10.860027313232422,0.20914413034915924,0.316966
kodim23.png,Baseline (Standard RDO),20,0.8902587890625,26.95845331139449,1.8678031059989735,1.3944396059996507,98.25430297851562,30.097445487976074,30.888268521096414,0.874260670931827,0.8280947580565416,10.857653617858887,0.21340614557266235,0.30121636
kodim23.png,Baseline (Standard RDO),40,0.8209635416666666,29.233941316415542,1.7888345989995287,1.4211655239996617,98.25430297851562,30.022347450256348,30.774405612354577,0.8710996387019555,0.8231241928149899,10.850773811340332,0.2187793105840683,0.287352
kodim23.png,Baseline (Standard RDO),70,0.7668253580729166,31.29786951792205,1.7327546899996378,1.3315986140005407,98.25430297851562,29.937954902648926,30.63602529719254,0.8680022856263828,0.8185631807897554,10.839715003967285,0.2251228541135788,0.2763605
kodim23.png,Baseline (Standard RDO),110,0.7278645833333334,32.97316636851521,1.781979830999262,1.3055395259998477,98.25430297851562,29.857821464538574,30.524558272651262,0.8637490682413915,0.8128833389491015,10.831598281860352,0.23361289501190186,0.2669072
kodim23.png,Baseline (Standard RDO),150,0.6851399739583334,35.0293384012353,1.7665995370007295,1.1876409830001649,98.25430297851562,29.736963272094727,30.3666173554093,0.8586238684999702,0.8048477017943944,10.819416046142578,0.24291256070137024,0.25587988
kodim23.png,Baseline (Standard RDO),200,0.63299560546875,37.9149551634365,1.7798974319994159,1.1011279280010058,98.25430297851562,29.545348167419434,29.902446705023443,0.8498029242122941,0.788720514283195,10.756714820861816,0.26188787817955017,0.24324952
kodim23.png,Baseline (Standard RDO),300,0.54327392578125,44.17660936973374,1.7170135479991586,0.906919007000397,98.25430297851562,29.223657608032227,29.267923313485692,0.8330867923435488,0.7596350783167166,10.64048957824707,0.29259806871414185,0.21874684
kodim23.png,Baseline (Standard RDO),500,0.4356689453125,55.08769963575231,1.5782647670002916,0.7695863469998585,98.25430297851562,28.841079711914062,27.778560310403254,0.8096591695248074,0.7201198321657742,10.378520011901855,0.34064894914627075,0.18960635
kodim23.png,Baseline (Standard RDO),1000,0.2905069986979167,82.61418866867427,1.5757003729995631,0.6505969089994323,98.25430297851562,28.266321182250977,26.25746672465985,0.7732463813126765,0.6624342024300991,9.92001724243164,0.4269915223121643,0.14278778
kodim23.png,JPEG,5,0.18408203125,130.3766578249337,0.0009748150005179923,0.00124390999917523,0.00873565673828125,2.2502059936523438,25.2433683571067,0.7079409012988923,0.6302858785978334,10.555570602416992,0.5159025192260742,0.10611715
kodim23.png,JPEG,10,0.23677571614583334,101.36174600446812,0.0009972709995054174,0.0009283319996029604,0.011205673217773438,2.2502059936523438,28.873424342738208,0.7940274191015623,0.7291803048585054,10.97086238861084,0.3495705723762512,0.17626427
kodim23.png,JPEG,20,0.3342081705729167,71.81152979850246,0.0017049929992936086,0.0016473860014230013,0.01577281951904297,2.2502059936523438,31.819501313443762,0.8628954731170997,0.8164528121696288,11.173097610473633,0.1940699815750122,0.2508262
kodim23.png,JPEG,30,0.4195149739583333,57.208923375363725,0.0010734810002759332,0.0011507569997775136,0.019771575927734375,2.2502059936523438,33.382906636472995,0.893548578652589,0.8566642694204342,11.233217239379883,0.1319129765033722,0.295421
kodim23.png,JPEG,50,0.5646565755208334,42.50371117676731,0.001480468999943696,0.0013418569997156737,0.026575088500976562,2.2502059936523438,35.07526928084944,0.9188893353054514,0.8922394342801951,11.276481628417969,0.09011471271514893,0.35059473
